nt,nx,ny,nz,n_sub,n_cores
4512.0,424.0,516.0,108.0,56706,160.0
6700.0,572.0,845.0,125.0,132486,160.0
8878.0,795.0,1312.0,132.0,260286,160.0
2030.0,226.0,234.0,90.0,9476,160.0
6462.0,690.0,889.0,125.0,111760,160.0
4175.0,497.0,582.0,112.0,45933,160.0
4703.0,399.0,622.0,105.0,52204,160.0
7030.0,726.0,1131.0,125.0,198400,160.0
7765.0,1192.0,1422.0,230.0,60204,200.0
5523.0,695.0,836.0,122.0,103578,160.0
4875.0,396.0,629.0,120.0,62100,160.0
9556.0,1069.0,1069.0,270.0,1,160.0
2812.0,217.0,235.0,98.0,21424,160.0
6108.0,542.0,846.0,122.0,98465,160.0
11276.0,741.0,1744.0,140.0,721875,160.0
3832.0,398.0,514.0,118.0,46665,160.0
9875.0,1056.0,1692.0,245.0,102960,200.0
4378.0,618.0,611.0,118.0,50960,160.0
7464.0,833.0,661.0,128.0,167220,160.0
6084.0,629.0,731.0,235.0,45540,160.0
6252.0,742.0,924.0,125.0,129015,160.0
6046.0,697.0,909.0,120.0,103490,160.0
7503.0,880.0,1108.0,128.0,169632,160.0
13830.0,1456.0,2197.0,172.0,3225600,320.0
5828.0,508.0,808.0,125.0,110660,160.0
8304.0,881.0,1444.0,245.0,86680,160.0
9130.0,1008.0,1009.0,260.0,1,160.0
8941.0,1151.0,1542.0,235.0,83740,200.0
6146.0,1101.0,1024.0,220.0,38678,160.0
2708.0,332.0,338.0,98.0,19552,160.0
10962.0,1159.0,1174.0,255.0,157456,160.0
3078.0,372.0,399.0,100.0,26624,160.0
2862.0,346.0,369.0,98.0,22152,160.0
2360.0,277.0,298.0,110.0,17640,160.0
3929.0,489.0,430.0,118.0,47616,160.0
6151.0,597.0,865.0,122.0,97440,160.0
6182.0,626.0,639.0,235.0,48158,160.0
3600.0,402.0,512.0,112.0,47402,160.0
3585.0,483.0,473.0,115.0,32448,160.0
11233.0,1414.0,1685.0,260.0,189488,200.0
9278.0,1307.0,1729.0,235.0,85808,240.0
9311.0,1001.0,1628.0,250.0,108020,200.0
11614.0,1359.0,1359.0,290.0,1,160.0
11233.0,1414.0,1685.0,260.0,189488,200.0
3647.0,293.0,515.0,112.0,44884,160.0
8799.0,1448.0,1623.0,245.0,79488,200.0
3749.0,299.0,343.0,115.0,41724,160.0
5290.0,449.0,729.0,122.0,90640,160.0
6809.0,737.0,1183.0,225.0,47276,160.0
10900.0,1146.0,1668.0,250.0,132486,200.0
3986.0,532.0,522.0,105.0,47160,160.0
6645.0,739.0,1003.0,125.0,183675,160.0
7187.0,1205.0,1301.0,225.0,51554,160.0
6403.0,559.0,619.0,122.0,106128,160.0
13363.0,1445.0,1611.0,260.0,236700,200.0
5523.0,695.0,836.0,122.0,103578,160.0
4793.0,595.0,709.0,115.0,60204,160.0
4250.0,569.0,566.0,118.0,43316,160.0
6958.0,730.0,960.0,135.0,139468,160.0
6622.0,710.0,915.0,125.0,135237,160.0
5053.0,662.0,756.0,115.0,67562,160.0
6786.0,580.0,587.0,128.0,157456,160.0
5386.0,698.0,730.0,118.0,80700,160.0
4884.0,620.0,614.0,115.0,71850,160.0
2959.0,221.0,257.0,100.0,24856,160.0
10404.0,1479.0,1806.0,245.0,154380,240.0
5030.0,440.0,736.0,120.0,67760,160.0
9311.0,1001.0,1628.0,250.0,108020,200.0
2458.0,305.0,290.0,95.0,15808,160.0
5464.0,646.0,777.0,115.0,73870,160.0
5740.0,727.0,786.0,122.0,84288,160.0
10027.0,1500.0,1767.0,250.0,109340,200.0
10573.0,1129.0,1769.0,250.0,122262,240.0
11384.0,1235.0,1648.0,150.0,2035075,280.0
6482.0,1050.0,1111.0,235.0,43056,160.0
13690.0,1659.0,2088.0,260.0,220992,280.0
4219.0,569.0,549.0,118.0,56992,160.0
2587.0,201.0,221.0,95.0,18096,160.0
2352.0,280.0,275.0,110.0,14976,160.0
6252.0,742.0,924.0,125.0,129015,160.0
7251.0,761.0,1058.0,125.0,173217,160.0
7859.0,831.0,1335.0,240.0,75020,200.0
6998.0,738.0,956.0,125.0,134160,160.0
2116.0,240.0,173.0,92.0,10608,160.0
5856.0,596.0,685.0,230.0,41724,160.0
7690.0,627.0,1033.0,122.0,160770,160.0
6700.0,572.0,845.0,125.0,132486,160.0
3678.0,367.0,461.0,115.0,42822,160.0
4011.0,335.0,517.0,118.0,46665,160.0
10548.0,1584.0,1923.0,240.0,110740,240.0
5025.0,636.0,682.0,120.0,62524,160.0
6084.0,629.0,731.0,235.0,45540,160.0
5774.0,712.0,905.0,120.0,113550,160.0
4370.0,378.0,579.0,115.0,58301,160.0
6140.0,784.0,939.0,125.0,118272,160.0
2509.0,207.0,222.0,98.0,18616,160.0
6371.0,692.0,956.0,120.0,123450,160.0
2341.0,277.0,216.0,92.0,13312,160.0
5584.0,721.0,820.0,122.0,99369,160.0
4786.0,623.0,707.0,120.0,74298,160.0
13016.0,1507.0,2250.0,260.0,194040,320.0
2028.0,226.0,232.0,90.0,9384,160.0
6570.0,465.0,1026.0,125.0,139995,160.0
3536.0,332.0,457.0,115.0,30360,160.0
9849.0,1394.0,1819.0,240.0,103490,240.0
5834.0,639.0,817.0,118.0,96258,160.0
7203.0,653.0,1051.0,128.0,169380,160.0
8662.0,1192.0,1433.0,235.0,86850,200.0
10169.0,1383.0,1784.0,250.0,111760,200.0
5106.0,638.0,868.0,225.0,25960,160.0
13830.0,1456.0,2197.0,172.0,3225600,320.0
8878.0,795.0,1312.0,132.0,260286,160.0
6468.0,684.0,1102.0,235.0,43264,160.0
2993.0,239.0,371.0,108.0,25872,160.0
4161.0,327.0,564.0,112.0,53900,160.0
12053.0,942.0,1761.0,178.0,684200,320.0
13830.0,1456.0,2197.0,172.0,3225600,320.0
3536.0,332.0,457.0,115.0,30360,160.0
2840.0,324.0,477.0,112.0,106634,160.0
7676.0,1319.0,1272.0,230.0,70050,160.0
5428.0,518.0,751.0,120.0,73424,160.0
3593.0,407.0,459.0,115.0,31104,160.0
6917.0,704.0,725.0,240.0,60112,160.0
3267.0,260.0,408.0,112.0,27180,160.0
7687.0,979.0,1176.0,190.0,1620,160.0
8857.0,1396.0,1541.0,235.0,84376,200.0
5933.0,776.0,879.0,125.0,108702,160.0
7448.0,788.0,764.0,240.0,67100,160.0
7222.0,849.0,1061.0,128.0,177225,160.0
3410.0,445.0,435.0,112.0,27636,160.0
5365.0,637.0,775.0,115.0,74036,160.0
5037.0,445.0,740.0,122.0,89540,160.0
5031.0,656.0,696.0,115.0,62916,160.0
4103.0,333.0,565.0,112.0,54096,160.0
9733.0,825.0,961.0,135.0,309702,160.0
2838.0,216.0,358.0,98.0,21424,160.0
2425.0,279.0,289.0,95.0,14260,160.0
7925.0,814.0,1084.0,240.0,77592,160.0
6609.0,614.0,978.0,115.0,112220,160.0
6519.0,949.0,1058.0,225.0,49997,160.0
3268.0,251.0,404.0,112.0,25560,160.0
5365.0,637.0,775.0,115.0,74036,160.0
5332.0,629.0,731.0,120.0,70756,160.0
5187.0,452.0,654.0,122.0,99424,160.0
3913.0,424.0,507.0,115.0,38208,160.0
8201.0,851.0,1121.0,245.0,88555,200.0
9122.0,1595.0,1681.0,245.0,96720,240.0
11000.0,1640.0,2063.0,250.0,132090,240.0
8846.0,943.0,1551.0,245.0,81952,200.0
6609.0,614.0,978.0,115.0,112220,160.0
5382.0,596.0,716.0,118.0,86850,160.0
7022.0,774.0,977.0,128.0,150609,160.0
6515.0,571.0,933.0,128.0,140800,160.0
6562.0,687.0,1092.0,235.0,45000,160.0
6667.0,1163.0,1159.0,225.0,43769,160.0
5587.0,465.0,534.0,122.0,104416,160.0
3532.0,480.0,484.0,110.0,41001,160.0
1511.0,161.0,153.0,85.0,4350,160.0
5552.0,665.0,749.0,132.0,103194,160.0
6917.0,704.0,725.0,240.0,60112,160.0
12200.0,1418.0,2547.0,260.0,336875,320.0
3834.0,500.0,515.0,110.0,34427,160.0
8516.0,732.0,977.0,130.0,232596,160.0
7748.0,1338.0,1337.0,235.0,59280,200.0
13260.0,1584.0,1591.0,350.0,1,160.0
8895.0,929.0,1603.0,245.0,102080,200.0
14843.0,1181.0,1814.0,350.0,1,160.0
2403.0,181.0,194.0,95.0,15288,160.0
2655.0,223.0,226.0,98.0,18768,160.0
6700.0,572.0,845.0,125.0,132486,160.0
7690.0,627.0,1033.0,122.0,160770,160.0
2667.0,337.0,344.0,95.0,18540,160.0
5037.0,445.0,740.0,122.0,89540,160.0
8805.0,1255.0,1521.0,235.0,81252,200.0
6031.0,635.0,830.0,122.0,95056,160.0
10812.0,1241.0,1246.0,320.0,1,160.0
8101.0,1131.0,1399.0,230.0,66778,200.0
6108.0,542.0,846.0,122.0,98465,160.0
6369.0,740.0,780.0,155.0,616000,160.0
4132.0,412.0,549.0,115.0,42460,160.0
11384.0,1235.0,1648.0,150.0,2035075,280.0
5159.0,447.0,699.0,108.0,64092,160.0
9577.0,1072.0,1065.0,270.0,1,160.0
7693.0,709.0,1273.0,130.0,336875,160.0
5164.0,645.0,766.0,118.0,84826,160.0
6781.0,699.0,702.0,240.0,60573,160.0
2360.0,277.0,298.0,110.0,17640,160.0
9087.0,864.0,1249.0,122.0,221520,160.0
11068.0,1477.0,2008.0,250.0,183675,240.0
5902.0,697.0,802.0,135.0,127420,160.0
11384.0,1235.0,1648.0,150.0,2035075,280.0
3043.0,243.0,376.0,108.0,26852,160.0
4198.0,377.0,530.0,112.0,50250,160.0
7769.0,759.0,1117.0,128.0,169104,160.0
3321.0,255.0,439.0,100.0,18768,160.0
10527.0,1143.0,1870.0,255.0,140800,200.0
4786.0,623.0,707.0,120.0,74298,160.0
10021.0,1461.0,1817.0,250.0,106080,320.0
11540.0,1412.0,2161.0,255.0,158760,280.0
10245.0,1639.0,1889.0,250.0,130832,240.0
5746.0,798.0,840.0,122.0,96720,160.0
6608.0,755.0,1066.0,225.0,50250,160.0
5942.0,731.0,910.0,122.0,139200,160.0
4552.0,574.0,642.0,120.0,63360,160.0
10900.0,1146.0,1668.0,250.0,132486,200.0
3242.0,274.0,438.0,110.0,33908,160.0
8201.0,851.0,1121.0,245.0,88555,200.0
6182.0,626.0,639.0,235.0,48158,160.0
5906.0,753.0,781.0,122.0,104580,160.0
5148.0,627.0,697.0,122.0,86016,160.0
3986.0,532.0,522.0,105.0,47160,160.0
9247.0,1120.0,1588.0,235.0,87463,200.0
2028.0,223.0,225.0,90.0,8944,160.0
4915.0,606.0,697.0,115.0,64050,160.0
5623.0,724.0,811.0,122.0,79488,160.0
5447.0,635.0,785.0,122.0,82716,160.0
7345.0,777.0,1265.0,235.0,57200,160.0
4787.0,659.0,635.0,115.0,70050,160.0
4542.0,393.0,625.0,120.0,74048,160.0
7769.0,759.0,1117.0,128.0,169104,160.0
5587.0,465.0,534.0,122.0,104416,160.0
7650.0,945.0,1354.0,235.0,58300,160.0
6522.0,556.0,927.0,122.0,110352,160.0
12331.0,1558.0,2161.0,245.0,162357,240.0
2371.0,265.0,286.0,95.0,13892,160.0
3432.0,444.0,451.0,115.0,37232,160.0
5166.0,442.0,708.0,110.0,67887,160.0
9165.0,1197.0,1628.0,245.0,89505,200.0
8756.0,1351.0,1606.0,235.0,86846,200.0
5031.0,656.0,696.0,115.0,62916,160.0
5523.0,695.0,836.0,122.0,103578,160.0
11408.0,1208.0,1831.0,150.0,2035075,320.0
6151.0,597.0,865.0,122.0,97440,160.0
3859.0,540.0,528.0,112.0,49651,160.0
14949.0,1444.0,1829.0,300.0,1,160.0
7226.0,636.0,800.0,128.0,162306,160.0
2611.0,327.0,274.0,110.0,20880,160.0
4703.0,399.0,622.0,105.0,52204,160.0
4786.0,623.0,707.0,120.0,74298,160.0
5195.0,565.0,699.0,115.0,66778,160.0
5523.0,695.0,836.0,122.0,103578,160.0
5468.0,601.0,778.0,118.0,80703,160.0
2197.0,254.0,247.0,92.0,11128,160.0
3600.0,402.0,512.0,112.0,47402,160.0
7851.0,1251.0,1334.0,230.0,63578,200.0
6115.0,877.0,890.0,118.0,93492,160.0
13296.0,1443.0,1596.0,270.0,1,160.0
5906.0,753.0,781.0,122.0,104580,160.0
3836.0,513.0,492.0,112.0,44288,160.0
11351.0,1698.0,2123.0,255.0,177225,240.0
5984.0,734.0,819.0,132.0,118404,160.0
3748.0,325.0,507.0,115.0,32480,160.0
8799.0,1448.0,1623.0,245.0,79488,200.0
11160.0,1233.0,1898.0,250.0,129381,240.0
4161.0,327.0,564.0,112.0,53900,160.0
4219.0,569.0,549.0,118.0,56992,160.0
7185.0,707.0,842.0,130.0,189488,160.0
10826.0,834.0,1248.0,300.0,1,160.0
10742.0,1597.0,2123.0,245.0,143312,280.0
4875.0,396.0,629.0,120.0,62100,160.0
4923.0,407.0,541.0,120.0,77592,160.0
5349.0,500.0,730.0,120.0,72600,160.0
8849.0,1126.0,1547.0,235.0,81620,200.0
2631.0,309.0,267.0,95.0,17576,160.0
7051.0,804.0,995.0,122.0,134550,160.0
10027.0,1500.0,1767.0,250.0,109340,200.0
3174.0,263.0,411.0,108.0,30380,160.0
4153.0,352.0,362.0,120.0,60112,160.0
5552.0,665.0,749.0,132.0,103194,160.0
6521.0,740.0,902.0,122.0,154380,160.0
10245.0,1639.0,1889.0,250.0,130832,240.0
6986.0,820.0,1032.0,125.0,132090,160.0
3020.0,367.0,394.0,115.0,20215,160.0
10548.0,1584.0,1923.0,240.0,110740,480.0
5195.0,565.0,699.0,115.0,66778,160.0
3092.0,410.0,412.0,102.0,29606,160.0
5526.0,464.0,801.0,122.0,102080,160.0
10573.0,1129.0,1769.0,250.0,122262,240.0
11160.0,1233.0,1898.0,250.0,129381,240.0
3391.0,408.0,323.0,115.0,37800,160.0
5398.0,705.0,794.0,122.0,90402,160.0
10404.0,1479.0,1806.0,245.0,154380,240.0
3929.0,489.0,430.0,118.0,47616,160.0
7803.0,828.0,1209.0,240.0,77000,200.0
10917.0,1420.0,1863.0,240.0,124709,240.0
7022.0,688.0,969.0,122.0,132864,160.0
6046.0,697.0,909.0,120.0,103490,160.0
13830.0,1456.0,2197.0,172.0,3225600,320.0
2030.0,228.0,231.0,90.0,9292,160.0
4807.0,648.0,685.0,120.0,72285,160.0
7328.0,706.0,1078.0,128.0,158760,160.0
7051.0,804.0,995.0,122.0,134550,160.0
5229.0,675.0,775.0,118.0,79580,160.0
15618.0,1648.0,1922.0,270.0,309702,240.0
8057.0,1376.0,1346.0,235.0,79050,160.0
5856.0,596.0,685.0,230.0,41724,160.0
3199.0,393.0,321.0,112.0,28416,160.0
11068.0,1477.0,2008.0,250.0,183675,240.0
3716.0,349.0,483.0,105.0,39955,160.0
7384.0,677.0,1125.0,190.0,1600,160.0
2838.0,216.0,358.0,98.0,21424,160.0
8270.0,1349.0,1554.0,235.0,79580,200.0
8911.0,861.0,1253.0,122.0,225420,160.0
3000.0,376.0,381.0,100.0,24564,160.0
10889.0,1370.0,1156.0,250.0,120780,280.0
10068.0,1415.0,1685.0,240.0,122816,200.0
3986.0,532.0,522.0,105.0,47160,160.0
5485.0,788.0,758.0,118.0,77504,160.0
6623.0,565.0,921.0,125.0,133200,160.0
5166.0,442.0,708.0,110.0,67887,160.0
5106.0,638.0,868.0,225.0,25960,160.0
2848.0,231.0,358.0,108.0,23912,160.0
6289.0,714.0,970.0,125.0,136884,160.0
5939.0,505.0,854.0,122.0,93800,160.0
2263.0,176.0,273.0,92.0,12584,160.0
8752.0,1349.0,1140.0,245.0,95264,160.0
2275.0,172.0,193.0,92.0,12376,160.0
13016.0,1507.0,2250.0,260.0,194040,320.0
3898.0,435.0,512.0,112.0,44634,160.0
6521.0,740.0,902.0,122.0,154380,160.0
2812.0,217.0,235.0,98.0,21424,160.0
3523.0,285.0,461.0,110.0,37632,160.0
4708.0,386.0,627.0,118.0,57200,160.0
4852.0,542.0,674.0,120.0,76140,160.0
4250.0,569.0,566.0,118.0,43316,160.0
8680.0,1453.0,1653.0,235.0,85981,200.0
15850.0,1551.0,1956.0,380.0,1,160.0
2701.0,327.0,322.0,98.0,18492,160.0
8894.0,930.0,1484.0,245.0,81801,200.0
3207.0,418.0,419.0,112.0,27072,160.0
7030.0,726.0,1131.0,125.0,198400,160.0
1852.0,188.0,205.0,88.0,36900,160.0
5447.0,635.0,785.0,122.0,82716,160.0
6290.0,730.0,908.0,125.0,106080,160.0
7676.0,1319.0,1272.0,230.0,70050,160.0
2595.0,207.0,234.0,98.0,19552,160.0
5746.0,798.0,840.0,122.0,96720,160.0
2651.0,215.0,312.0,105.0,19208,160.0
4103.0,333.0,565.0,112.0,54096,160.0
14259.0,1591.0,2626.0,265.0,260286,440.0
8799.0,1448.0,1623.0,245.0,79488,200.0
7089.0,615.0,857.0,122.0,146091,160.0
3898.0,435.0,512.0,112.0,44634,160.0
9372.0,1016.0,1618.0,250.0,110660,200.0
4370.0,378.0,579.0,115.0,58301,160.0
8057.0,1376.0,1346.0,235.0,79050,160.0
10245.0,1639.0,1889.0,250.0,130832,240.0
3139.0,388.0,313.0,112.0,27648,160.0
6667.0,1163.0,1159.0,225.0,43769,160.0
7186.0,1151.0,1213.0,225.0,50960,320.0
5193.0,714.0,724.0,120.0,66144,160.0
4800.0,642.0,630.0,115.0,59700,160.0
7464.0,833.0,661.0,128.0,167220,160.0
3879.0,360.0,508.0,115.0,35280,160.0
4542.0,393.0,625.0,120.0,74048,160.0
4164.0,577.0,590.0,120.0,59488,160.0
8756.0,1351.0,1606.0,235.0,86846,200.0
10068.0,1415.0,1685.0,240.0,122816,200.0
2709.0,334.0,357.0,98.0,21320,160.0
8707.0,1274.0,1552.0,230.0,74036,200.0
11107.0,1601.0,2284.0,255.0,176970,280.0
8878.0,1202.0,1557.0,235.0,80703,240.0
6459.0,732.0,1026.0,128.0,146568,160.0
7803.0,828.0,1209.0,240.0,77000,200.0
5557.0,727.0,826.0,118.0,85981,160.0
5785.0,500.0,813.0,125.0,108020,160.0
3855.0,437.0,353.0,115.0,36900,160.0
4542.0,393.0,625.0,120.0,74048,160.0
7595.0,794.0,1263.0,240.0,62100,160.0
2838.0,216.0,358.0,98.0,21424,160.0
5572.0,472.0,777.0,118.0,78080,160.0
8304.0,881.0,1444.0,245.0,86680,160.0
6722.0,565.0,884.0,125.0,122262,160.0
2627.0,199.0,222.0,98.0,18512,160.0
13830.0,1456.0,2197.0,172.0,3225600,320.0
11239.0,1451.0,2263.0,250.0,198400,280.0
9563.0,690.0,1070.0,360.0,1,160.0
10542.0,1057.0,1208.0,270.0,1,160.0
7089.0,615.0,857.0,122.0,146091,160.0
6521.0,740.0,902.0,122.0,154380,160.0
3336.0,318.0,432.0,112.0,25960,160.0
2709.0,334.0,357.0,98.0,21320,160.0
5116.0,704.0,831.0,215.0,30621,160.0
6869.0,1121.0,1110.0,225.0,55784,160.0
8976.0,930.0,1067.0,245.0,104416,160.0
5386.0,698.0,730.0,118.0,80700,160.0
8846.0,943.0,1551.0,245.0,81952,200.0
6252.0,742.0,924.0,125.0,129015,160.0
4908.0,472.0,676.0,118.0,58300,160.0
3898.0,435.0,512.0,112.0,44634,160.0
4183.0,523.0,554.0,118.0,43056,160.0
6403.0,559.0,619.0,122.0,106128,160.0
2737.0,344.0,321.0,98.0,21424,160.0
7203.0,653.0,1051.0,128.0,169380,160.0
6046.0,697.0,909.0,120.0,103490,160.0
8057.0,1376.0,1346.0,235.0,79050,160.0
4517.0,526.0,620.0,118.0,48720,160.0
13016.0,1507.0,2250.0,260.0,194040,320.0
5187.0,452.0,654.0,122.0,99424,160.0
3020.0,367.0,394.0,115.0,20215,160.0
5980.0,694.0,842.0,122.0,106872,160.0
11160.0,1233.0,1898.0,250.0,129381,240.0
5339.0,911.0,892.0,225.0,28992,160.0
2357.0,268.0,279.0,92.0,13340,160.0
5602.0,676.0,803.0,118.0,86846,160.0
5660.0,698.0,770.0,118.0,84376,160.0
6084.0,629.0,731.0,235.0,45540,160.0
8688.0,769.0,1215.0,130.0,225400,160.0
6993.0,743.0,1036.0,125.0,183160,160.0
8911.0,861.0,1253.0,122.0,225420,160.0
2263.0,176.0,273.0,92.0,12584,160.0
5178.0,494.0,768.0,112.0,88687,160.0
5374.0,612.0,743.0,130.0,74214,160.0
6565.0,554.0,787.0,125.0,118428,160.0
4512.0,424.0,516.0,108.0,56706,160.0
9322.0,1423.0,1812.0,240.0,113550,200.0
7655.0,1396.0,1318.0,230.0,59055,200.0
4163.0,346.0,343.0,112.0,54841,160.0
7185.0,707.0,842.0,130.0,189488,160.0
2207.0,249.0,252.0,92.0,10948,160.0
3929.0,489.0,430.0,118.0,47616,160.0
3218.0,263.0,421.0,110.0,31360,160.0
6876.0,1126.0,1248.0,225.0,48786,160.0
2832.0,236.0,274.0,95.0,16089,160.0
10527.0,1143.0,1870.0,255.0,140800,200.0
6722.0,583.0,985.0,125.0,131208,160.0
8707.0,1274.0,1552.0,230.0,74036,200.0
2509.0,293.0,275.0,95.0,15704,160.0
13016.0,1507.0,2250.0,260.0,194040,320.0
6979.0,782.0,935.0,138.0,170118,160.0
3078.0,372.0,399.0,100.0,26624,160.0
4183.0,523.0,554.0,118.0,43056,160.0
6146.0,1101.0,1024.0,220.0,38678,160.0
2574.0,305.0,304.0,105.0,17646,160.0
3748.0,325.0,507.0,115.0,32480,160.0
13005.0,1393.0,2217.0,260.0,200220,360.0
3059.0,255.0,405.0,108.0,30184,160.0
5398.0,705.0,794.0,122.0,90402,160.0
11233.0,1414.0,1685.0,260.0,189488,200.0
6519.0,949.0,1058.0,225.0,49997,160.0
8098.0,1429.0,1449.0,240.0,66144,200.0
5744.0,577.0,800.0,122.0,86700,160.0
6917.0,704.0,725.0,240.0,60112,160.0
5164.0,645.0,766.0,118.0,84826,160.0
6180.0,520.0,749.0,122.0,99424,160.0
12331.0,1558.0,2161.0,245.0,162357,240.0
5980.0,694.0,842.0,122.0,106872,160.0
5572.0,472.0,777.0,118.0,78080,160.0
4366.0,576.0,606.0,112.0,50960,160.0
5939.0,505.0,854.0,122.0,93800,160.0
3336.0,318.0,432.0,112.0,25960,160.0
11075.0,1131.0,1283.0,260.0,1,160.0
3593.0,407.0,459.0,115.0,31104,160.0
5581.0,464.0,741.0,122.0,81801,160.0
5382.0,596.0,716.0,118.0,86850,160.0
5584.0,721.0,820.0,122.0,99369,160.0
5623.0,724.0,811.0,122.0,79488,160.0
2529.0,304.0,237.0,110.0,18240,160.0
3183.0,398.0,362.0,100.0,28392,160.0
5332.0,629.0,731.0,120.0,70756,160.0
5587.0,465.0,534.0,122.0,104416,160.0
4630.0,602.0,650.0,112.0,51554,160.0
4389.0,368.0,591.0,112.0,47276,160.0
11351.0,1231.0,2021.0,245.0,137164,200.0
5623.0,724.0,811.0,122.0,79488,160.0
5389.0,676.0,568.0,122.0,95264,160.0
4923.0,407.0,541.0,120.0,77592,160.0
6682.0,684.0,578.0,125.0,120780,160.0
4512.0,424.0,516.0,108.0,56706,160.0
9278.0,1307.0,1729.0,235.0,85808,240.0
2436.0,281.0,289.0,95.0,14260,160.0
6087.0,666.0,869.0,122.0,107238,160.0
2457.0,282.0,297.0,95.0,14720,160.0
10245.0,1639.0,1889.0,250.0,130832,240.0
6289.0,714.0,970.0,125.0,136884,160.0
5584.0,721.0,820.0,122.0,99369,160.0
3625.0,416.0,468.0,110.0,31659,160.0
3577.0,399.0,486.0,115.0,33069,160.0
3507.0,286.0,455.0,110.0,38233,160.0
4366.0,576.0,606.0,112.0,50960,160.0
7594.0,833.0,1180.0,160.0,1225,160.0
11437.0,1607.0,1990.0,245.0,134550,280.0
12200.0,1418.0,2547.0,260.0,336875,320.0
8504.0,901.0,1462.0,245.0,90640,200.0
13275.0,953.0,1593.0,290.0,1,160.0
6521.0,740.0,902.0,122.0,154380,160.0
4884.0,620.0,614.0,115.0,71850,160.0
6608.0,755.0,1066.0,225.0,50250,160.0
7328.0,706.0,1078.0,128.0,158760,160.0
9577.0,825.0,1072.0,270.0,1,160.0
3970.0,416.0,546.0,112.0,51900,160.0
11239.0,1451.0,2263.0,250.0,198400,280.0
11901.0,1659.0,1955.0,255.0,180000,280.0
7022.0,688.0,969.0,122.0,132864,160.0
7186.0,1151.0,1213.0,225.0,50960,320.0
5902.0,697.0,802.0,135.0,127420,160.0
9122.0,1595.0,1681.0,245.0,96720,240.0
5365.0,637.0,775.0,115.0,74036,160.0
5913.0,1001.0,1031.0,220.0,34427,320.0
6648.0,611.0,925.0,115.0,120900,160.0
1917.0,221.0,220.0,90.0,8740,160.0
3779.0,313.0,531.0,112.0,48804,160.0
3293.0,307.0,409.0,115.0,31680,160.0
6212.0,626.0,874.0,125.0,132309,160.0
3043.0,243.0,376.0,108.0,26852,160.0
2461.0,297.0,282.0,95.0,14720,160.0
3432.0,444.0,451.0,115.0,37232,160.0
2404.0,298.0,297.0,95.0,15364,160.0
6459.0,732.0,1026.0,128.0,146568,160.0
4807.0,648.0,685.0,120.0,72285,160.0
2627.0,199.0,222.0,98.0,18512,160.0
3986.0,532.0,522.0,105.0,47160,160.0
4198.0,377.0,530.0,112.0,50250,160.0
2352.0,280.0,275.0,110.0,14976,160.0
5035.0,626.0,665.0,115.0,63578,160.0
4985.0,574.0,597.0,120.0,78873,160.0
7769.0,759.0,1117.0,128.0,169104,160.0
4793.0,595.0,709.0,115.0,60204,160.0
5980.0,694.0,842.0,122.0,106872,160.0
6321.0,941.0,1059.0,225.0,44840,160.0
2956.0,239.0,366.0,108.0,25088,160.0
10068.0,1415.0,1685.0,240.0,122816,200.0
5468.0,601.0,778.0,118.0,80703,160.0
11107.0,1601.0,2284.0,255.0,176970,280.0
3507.0,286.0,455.0,110.0,38233,160.0
6714.0,615.0,947.0,125.0,129381,160.0
2603.0,308.0,312.0,95.0,16928,160.0
2737.0,344.0,321.0,98.0,21424,160.0
12053.0,942.0,1761.0,178.0,684200,320.0
2570.0,204.0,207.0,95.0,16848,160.0
8805.0,1255.0,1521.0,235.0,81252,200.0
4915.0,629.0,656.0,115.0,60150,160.0
5176.0,440.0,721.0,122.0,86680,160.0
5906.0,753.0,781.0,122.0,104580,160.0
8805.0,1255.0,1521.0,235.0,81252,200.0
13706.0,1463.0,1953.0,260.0,232596,280.0
9458.0,1270.0,1663.0,245.0,95056,200.0
8950.0,1042.0,1588.0,245.0,85140,200.0
4708.0,386.0,627.0,118.0,57200,160.0
2259.0,280.0,266.0,110.0,15480,160.0
2659.0,214.0,320.0,105.0,18620,160.0
12975.0,1367.0,1919.0,260.0,197238,280.0
9563.0,857.0,1070.0,250.0,1,160.0
7655.0,1396.0,1318.0,230.0,59055,200.0
12039.0,1271.0,1600.0,255.0,162306,200.0
2655.0,223.0,226.0,98.0,18768,160.0
5030.0,440.0,736.0,120.0,67760,160.0
8227.0,696.0,1109.0,130.0,200220,160.0
2628.0,343.0,331.0,98.0,20072,160.0
8680.0,1453.0,1653.0,235.0,85981,200.0
11437.0,1607.0,1990.0,245.0,134550,280.0
9508.0,1278.0,1636.0,235.0,96258,200.0
5933.0,776.0,879.0,125.0,108702,160.0
13690.0,1659.0,2088.0,260.0,220992,280.0
3457.0,482.0,449.0,110.0,39444,160.0
5774.0,712.0,905.0,120.0,113550,160.0
5740.0,727.0,786.0,122.0,84288,160.0
8652.0,830.0,1044.0,130.0,220992,160.0
7051.0,804.0,995.0,122.0,134550,160.0
8533.0,1292.0,1554.0,230.0,73870,200.0
3465.0,459.0,476.0,110.0,40482,160.0
5523.0,695.0,836.0,122.0,103578,160.0
6979.0,782.0,935.0,138.0,170118,160.0
5933.0,776.0,879.0,125.0,108702,160.0
10068.0,1415.0,1685.0,240.0,122816,200.0
6461.0,811.0,929.0,125.0,116808,160.0
10527.0,1143.0,1870.0,255.0,140800,200.0
5526.0,652.0,830.0,122.0,99918,160.0
