"","x"
"4854",1.44381471146138
"4855",272.568563045082
"4856",16.862482595877
"4857",187.177469100776
"4858",151.096276432062
"4859",61.4019515907747
"4860",1.93071156659226
"4861",140.020029554742
"4862",12.9058015736946
"4863",8.21830098908097
"4864",217.681219342295
"4865",13.6057965813535
"4866",100.754459049938
"4867",124.807506046168
"4868",7.53640956202966
"4869",0.702566318866318
"4870",13.6496636357286
"4871",15.8816919816589
"4872",0.372154487734486
"4873",18.953852973811
"4874",15.4553663401543
"4875",3.87200708753185
"4876",4.70591409410335
"4877",3.10187245747378
"4878",1.33887130647131
"4879",100.528750767262
"4880",208.557441733505
"4881",8.21830098908097
"4882",5.56542826999599
"4883",5.21634112573923
"4884",39.1008155744867
"4885",11.8606079792375
"4886",27.2553878589894
"4887",61.4019515907747
"4888",25.4770892544141
"4889",18.2520845472453
"4890",180.843195636391
"4891",748.737315029968
"4892",349.009113739826
"4893",4.05009143642833
"4894",0.922361953355282
"4895",1.3244690460781
"4896",20.3922424426282
"4897",42.5426155840647
"4898",3.10187245747378
"4899",1.01499546256213
"4900",4.23534840225554
"4901",19.8335133743516
"4902",0.818202076195405
"4903",138.301557645848
"4904",18.2520845472453
"4905",296.763944273031
"4906",4.45260037630305
"4907",10.0615722242451
"4908",7.51383872858987
"4909",114.099734259879
"4910",1.63911434664101
"4911",5.57625576783845
"4912",7.21878349402214
"4913",124.807506046168
"4914",4.44430993291902
"4915",18.9948718718961
"4916",19.9396722726924
"4917",277.986120151158
"4918",15.4553663401543
"4919",0.372154487734486
"4920",2.21065189861454
"4921",9.95131224746383
"4922",85.2695485280295
"4923",5.90910058777176
"4924",57.4700674707534
"4925",1.91082477152477
"4926",7.55900806111242
"4927",349.009113739826
"4928",3.37215740200288
"4929",94.7793869686637
"4930",28.3044154160888
"4931",349.009113739826
"4932",5.86449439800522
"4933",12.8622511726914
"4934",21.8376938697186
"4935",6.55364387152979
"4936",54.1023285653251
"4937",35.0539176950103
"4938",150.781800648776
"4939",146.836342751869
"4940",117.055256438217
"4941",36.9883459215847
"4942",5.56542826999599
"4943",6.6550607535848
"4944",111.189742664244
"4945",4.42741737985805
"4946",12.8622511726914
"4947",130.687383995591
"4948",31.0853959831451
"4949",20.0609897752433
"4950",81.2211603745061
"4951",233.396127087449
"4952",149.116101921123
"4953",12.0705949043149
"4954",3.41223991504425
"4955",203.268338156301
"4956",42.7264720220406
"4957",9.95131224746383
"4958",57.4700674707534
"4959",3.88984852852838
"4960",3.94048125768608
"4961",748.737315029968
"4962",34.6211528866281
"4963",345.663093129175
"4964",1.74084460603862
"4965",21.6096002896611
"4966",5.86449439800522
"4967",111.189742664244
"4968",1.91082477152477
"4969",2.1842461751615
"4970",15.8816919816589
"4971",0.442991350994684
"4972",124.782353518275
"4973",98.0170006047104
"4974",11.9742172432634
"4975",5.79746624486396
"4976",37.4135349304466
"4977",217.254751122367
"4978",14.6268833984309
"4979",23.5723875818858
"4980",145.064399882028
"4981",43.113338546671
"4982",415.210662716881
"4983",15.4392466550662
"4984",3.24757128057082
"4985",99.872612702857
"4986",16.0309026101858
"4987",57.4700674707534
"4988",39.6304428061437
"4989",28.4886458470505
"4990",21.6096002896611
"4991",23.1657778998763
"4992",11.589511583502
"4993",1130.7382827653
"4994",11.5153828008608
"4995",34.9617514562569
"4996",1.23633043294206
"4997",20.0609897752433
"4998",3.58705717264388
"4999",4.5627674131665
"5000",28.6602422732517
"5001",14.6268833984309
"5002",13.013523741481
"5003",2.21065189861454
"5004",4.74804720407193
"5005",8.35873651501901
"5006",279.171186075615
"5007",1.12773556073556
"5008",22.441882584746
"5009",2.6239854074863
"5010",3.94048125768608
"5011",12.9252648995985
"5012",101.587230893037
"5013",12.3413830368699
"5014",107.362798850804
"5015",18.9465492590256
"5016",66.834721070072
"5017",241.38102440227
"5018",35.5566857976069
"5019",4.65855191396621
"5020",18.9465492590256
"5021",306.671789107728
"5022",28.4886458470505
"5023",5.42000457360511
"5024",14.4344140003254
"5025",20.5584757963972
"5026",38.6063191074279
"5027",2.27838994451369
"5028",222.828955666932
"5029",43.9063826728987
"5030",27.1538868080478
"5031",8.35873651501901
"5032",22.441882584746
"5033",35.2000286719487
"5034",3.7634481372803
"5035",23.5281747706988
"5036",2.42726953491764
"5037",0.932641179807844
"5038",111.189742664244
"5039",66.0987378984362
"5040",279.171186075615
"5041",4.25271798428876
"5042",13.6442181909131
"5043",1.01499546256213
"5044",6.11844414012177
"5045",27.2553878589894
"5046",10.831147315204
"5047",20.5311493246994
"5048",1.01617674411282
"5049",0.702566318866318
"5050",10.0043158333886
"5051",10.9740581942538
"5052",28.3044154160888
"5053",534.030571293221
"5054",9.75867102201321
"5055",16.5339101667014
"5056",22.5338871672824
"5057",3.62369624050864
"5058",96.2931792635915
"5059",7.79517287843306
"5060",31.440567718538
"5061",1.81589912586221
"5062",86.1166571556414
"5063",28.4241659374694
"5064",13.1267872493352
"5065",5.30358468884577
"5066",3.27818064805248
"5067",146.836342751869
"5068",101.587230893037
"5069",7.32424089351544
"5070",24.3480858661358
"5071",10.9740581942538
"5072",4.47128334809849
