,nt,nx,ny,nz,n_sub,n_cores,b,b_log,a,k,core_hours,core_hours_pred,%change
2687,8584.0,947.0,1490.0,152.0,1259250,200.0,0.07287069637078934,28.241366297282394,24985.619757688724,6296.25,112.33333333333331,110.72173464321166,-1.4346575876453886
985,1369.0,136.0,156.0,82.0,4000,160.0,1.618931368212264e-05,21.59106596553829,1270.790357925493,25.0,0.4,0.43629444355370256,9.073610888425634
2324,5543.0,477.0,741.0,110.0,72485,160.0,0.00846113869985334,26.09628863139665,7014.3009200793795,453.03125,11.733333333333333,11.302951987955167,-3.6680228299275495
3345,4852.0,542.0,674.0,120.0,76140,160.0,0.008349543778978853,26.08313412519794,9034.82275350371,475.875,9.822222222222225,9.920950820355644,1.0051554108606067
6791,4884.0,620.0,614.0,115.0,71850,160.0,0.008393755251763502,26.088366369780125,8963.595413595414,449.0625,11.555555555555555,11.541002828553312,-0.12593706059633725
11828,7748.0,1338.0,1337.0,235.0,59280,200.0,0.128982532101957,28.811890356461163,54258.248580278785,296.4,100.61111111111113,100.502978402786,-0.10747591109068647
9068,5223.0,448.0,690.0,108.0,64976,160.0,0.006830895842711238,25.88444328556681,6391.912693854107,406.1,9.511111111111113,9.569184719564177,0.6105870047635252
6423,3064.0,236.0,262.0,100.0,26624,160.0,0.0006724937565365102,23.66482302563528,2018.0156657963446,166.4,1.7333333333333334,1.867649386117796,7.749003045257462
7402,1878.0,205.0,207.0,90.0,7452,160.0,0.00020601188547799695,22.69350110250225,2033.626198083067,46.575,1.2,1.0809385031977627,-9.921791400186434
11106,2994.0,232.0,253.0,100.0,25168,160.0,0.0006181409938010336,23.589662611361494,1960.4542418169672,157.3,1.7777777777777777,1.6711600591774884,-5.99724667126627
3009,15618.0,1648.0,1922.0,270.0,309702,240.0,0.5291571576808771,30.22304063322065,54758.17134076066,1290.425,409.6,415.2210958114961,1.3723378446035412
2874,5984.0,734.0,819.0,132.0,118404,160.0,0.018736400683294973,26.88623955470827,13260.573529411764,740.025,18.977777777777774,19.369022772028867,2.0615954029624315
920,3986.0,532.0,522.0,105.0,47160,160.0,0.004527118755869238,25.478814928154545,7315.333667837431,294.75,6.8888888888888875,6.7435203698907396,-2.110188179005374
8402,5374.0,612.0,743.0,130.0,74214,160.0,0.012509054367646663,26.484290566861105,10999.828805359137,463.8375,12.622222222222225,12.794181641613871,1.362354555039449
6729,6208.0,749.0,813.0,118.0,101400,160.0,0.017596645921418724,26.82374877939375,11574.511275773197,633.75,23.422222222222214,23.056092559574246,-1.5631721839808865
8156,2249.0,268.0,218.0,92.0,12272,160.0,0.000400800479683971,23.2155115723083,2389.95464650956,76.7,2.0,1.4860881895881894,-25.695590520590528
1621,6528.0,820.0,944.0,125.0,130832,160.0,0.024949757989291645,27.171600140350044,14822.303921568628,817.7,27.33333333333333,28.368662061635295,3.7877880303730476
4372,3321.0,255.0,439.0,100.0,18768,160.0,0.0013948876668726739,24.338954365598436,3370.822041553749,117.3,2.8,2.759887630507915,-1.4325846247173084
5197,2998.0,232.0,397.0,100.0,24960,160.0,0.001015925652003008,24.041544517004134,3072.1814543028686,156.0,2.2222222222222223,2.3951477419071736,7.781648385822808
6485,5044.0,626.0,688.0,122.0,86400,160.0,0.010423209083984012,26.30311495085151,10417.116574147502,540.0,13.733333333333333,13.638919380552736,-0.6874802386936671
7397,4751.0,394.0,612.0,115.0,54780,160.0,0.005141929256617751,25.604125721360433,5836.607030098927,342.375,7.644444444444447,7.556066001688898,-1.1561133499999048
1839,4523.0,441.0,624.0,118.0,67562,160.0,0.005741255386934611,25.71281063775978,7179.242095954013,422.2625,7.733333333333332,7.6553313776549405,-1.008645978599885
10148,10021.0,1461.0,1817.0,250.0,106080,200.0,0.26343678009013977,29.525717568067446,66226.8486179024,530.4,217.5,217.08565455423968,-0.1905036532231349
8560,2655.0,223.0,226.0,98.0,18768,160.0,0.00044140084656305414,23.296874183079016,1860.2651600753295,117.3,1.2444444444444445,1.311987166508953,5.427540165898014
6184,2627.0,199.0,222.0,98.0,18512,160.0,0.00037247215792512,23.154547474952885,1648.056338028169,115.7,1.1555555555555554,1.1537814425124364,-0.15352901334683913
8537,4017.0,377.0,548.0,120.0,37942,160.0,0.0038677926429173284,25.324302851537354,6171.650485436893,237.1375,5.466666666666668,5.442286234350277,-0.44598351798275354
786,4923.0,407.0,541.0,120.0,77592,160.0,0.005075908060942745,25.591397586829324,5367.14198659354,484.95,7.333333333333332,7.53325564761774,2.7262133766055667
9701,8199.0,1324.0,1516.0,230.0,67562,200.0,0.14989892657815873,28.962090086218645,56305.92999146238,337.81,123.88888888888887,125.89906037650317,1.6225599451595254
1160,11053.0,1107.0,1280.0,260.0,1,160.0,0.1612685508841996,29.03516308394878,33331.18610332037,0.00625,98.93333333333334,100.43506172839508,1.51791953678748
1541,5223.0,448.0,690.0,108.0,64976,160.0,0.006830895842711238,25.88444328556681,6391.912693854107,406.1,9.911111111111113,9.569184719564177,-3.4499299595542876
3904,10527.0,1143.0,1870.0,255.0,140800,200.0,0.22726488041583864,29.378067583053195,51775.391849529784,704.0,186.72222222222226,186.68344450126176,-0.020767598253166687
9275,6993.0,743.0,1036.0,125.0,183160,160.0,0.02658249710405599,27.234797132543356,13759.25925925926,1144.75,30.4,31.468999130838803,3.516444509338173
5327,7693.0,709.0,1273.0,130.0,336875,160.0,0.03568719536117122,27.52858767900405,15251.840634342909,2105.46875,46.71111111111111,43.58295934190552,-6.696804453579992
7168,5845.0,599.0,813.0,122.0,89505,160.0,0.013681577558161,26.573355626302686,10164.655945252352,559.40625,15.688888888888883,15.399671254689684,-1.8434551754906443
7437,3579.0,314.0,491.0,112.0,31944,160.0,0.002370544679829984,24.847174695763893,4824.668343112601,199.65,4.0,4.043941814741379,1.0985453685344648
10572,4708.0,386.0,627.0,118.0,57200,160.0,0.005249306829775616,25.624487002943585,6065.971962616823,357.5,7.288888888888889,7.274922698497568,-0.1916093193931154
2414,4923.0,407.0,541.0,120.0,77592,160.0,0.005075908060942745,25.591397586829324,5367.14198659354,484.95,7.777777777777778,7.53325564761774,-3.1438559592004798
4792,4106.0,337.0,377.0,118.0,55322,160.0,0.002360873354582019,24.843217339844916,3651.188991719435,345.7625,4.088888888888889,4.090743712874785,0.04536254313333107
10465,6667.0,1163.0,1159.0,225.0,43769,160.0,0.08003891365748787,28.335096660680897,45489.924253787314,273.55625,70.53333333333333,70.38169793802454,-0.21498401981397056
3365,6917.0,704.0,725.0,240.0,60112,160.0,0.03349471151004323,27.46532636295529,17709.411594621946,375.7,28.4,28.7614665676425,1.272769604375007
4694,13363.0,1445.0,1611.0,260.0,236700,200.0,0.3203935800217839,29.721401587520095,45293.1751852129,1183.5,260.3888888888889,261.72858429957546,0.514497917481498
2162,2428.0,286.0,280.0,95.0,14076,160.0,0.0006537095278536812,23.639481457769033,3133.2784184514003,87.975,1.7333333333333334,1.7095710580470929,-1.3709004972831074
3051,5602.0,676.0,803.0,118.0,86846,160.0,0.014139751597700602,26.606111370275443,11434.077829346661,542.7875,14.311111111111117,14.655371660659025,2.4055473182695417
11388,8227.0,696.0,1109.0,130.0,200220,160.0,0.03263137979166921,27.4392748053093,12196.708399173453,1251.375,41.68888888888889,42.534157684384624,2.0275637418607695
6955,8645.0,732.0,1263.0,128.0,214887,160.0,0.040457593291805816,27.65379229834881,13688.611683053789,1343.04375,36.53333333333333,35.40290033299427,-3.094250913336844
7838,5037.0,445.0,740.0,122.0,89540,160.0,0.00793994060641793,26.03331145884336,7975.898352193766,559.625,10.666666666666666,10.957790763367358,2.729288406568986
5845,8805.0,1255.0,1521.0,235.0,81252,200.0,0.15642357942681503,29.004674678899644,50946.15843270869,406.26,131.22222222222223,131.1819433704448,-0.030695145300327485
5957,6975.0,720.0,981.0,125.0,130815,160.0,0.024322660926449594,27.14622501556733,12658.064516129032,817.59375,22.53333333333333,23.265559466834507,3.2495242610998907
4015,13363.0,1445.0,1611.0,260.0,236700,200.0,0.3203935800217839,29.721401587520095,45293.1751852129,1183.5,262.6666666666667,261.72858429957546,-0.35713795701442624
6406,9703.0,867.0,1532.0,225.0,9944,320.0,0.1148206150826329,28.695659124310797,30800.257652272492,31.075,193.3333333333333,177.8133297022514,-8.02758808504236
11277,6979.0,782.0,935.0,138.0,170118,160.0,0.027824101322275845,27.280315874008355,14457.867889382433,1063.2375,30.0,28.75719971258707,-4.142667624709766
3735,5468.0,601.0,778.0,118.0,80703,160.0,0.011875830992453535,26.432674281023104,10090.3811265545,504.39375,13.511111111111116,13.417493723695806,-0.6928918476462128
3610,5902.0,697.0,802.0,135.0,127420,160.0,0.017569563639181614,26.822215352568353,12786.20637072179,796.375,20.666666666666668,20.109864800989136,-2.6942025758590233
4863,4536.0,377.0,596.0,120.0,65560,160.0,0.004767904485860179,25.529778442702995,5944.2328042328045,409.75,7.1111111111111125,7.517409219358981,5.713567147235656
9601,10404.0,1479.0,1806.0,245.0,154380,240.0,0.2696966388114658,29.549195033801,62900.14705882353,643.25,205.86666666666667,205.94501198880818,0.038056341713812294
9206,6212.0,626.0,874.0,125.0,132309,160.0,0.016755392448574595,26.774982668326512,11009.417256922086,826.93125,18.666666666666668,18.90995006608475,1.3033039254540135
4430,2956.0,239.0,366.0,108.0,25088,160.0,0.00102833246847227,24.052820394525188,3195.937753721245,156.8,2.355555555555556,2.1567640568098096,-8.439261739206213
3972,1917.0,221.0,220.0,90.0,8740,160.0,0.00025419542192433437,22.850116661246023,2282.629107981221,54.625,1.1111111111111112,1.0480813425257869,-5.672679172679185
1737,3523.0,285.0,461.0,110.0,37632,160.0,0.001939258100542534,24.653435767398953,4102.284984388305,235.2,3.5555555555555562,3.3490409172446207,-5.80822420249506
6900,7848.0,695.0,1128.0,128.0,166347,160.0,0.031125939498958137,27.39215754278761,12786.299694189602,1039.66875,29.95555555555556,28.56730996152387,-4.6343510186517864
7824,12444.0,1106.0,1476.0,270.0,1,160.0,0.2172491341528348,29.3330120042586,35419.7299903568,0.00625,134.84444444444443,134.83407407407427,-0.007690617446565156
5806,6993.0,743.0,1036.0,125.0,183160,160.0,0.02658249710405599,27.234797132543356,13759.25925925926,1144.75,28.93333333333333,31.468999130838803,8.763821880779286
6430,5902.0,697.0,802.0,135.0,127420,160.0,0.017569563639181614,26.822215352568353,12786.20637072179,796.375,20.488888888888887,20.109864800989136,-1.849900645931539
1876,13830.0,1456.0,2197.0,172.0,3225600,320.0,0.3014244609066991,29.6603862026135,39783.015473608095,10080.0,646.1333333333333,751.1700674220255,16.256201107412114
11379,10027.0,1500.0,1767.0,250.0,109340,200.0,0.2631836487781761,29.52475651079617,66084.0730028922,546.7,218.27777777777771,217.6717031901638,-0.2776620660995233
2222,12039.0,1271.0,1600.0,255.0,162306,200.0,0.24729077236767283,29.46248838351078,43074.00946922502,811.53,201.0,203.00589644600004,0.9979584308457894
9970,4437.0,589.0,599.0,112.0,47064,160.0,0.0068688414928663516,25.88992040444104,8905.754338517016,294.15,9.466666666666667,9.155006043898313,-3.2921896771305006
5166,3629.0,475.0,486.0,110.0,42039,160.0,0.0035732133272213602,25.24671620094062,6997.38219895288,262.74375,5.2,5.635894933720936,8.382594879248758
3706,15538.0,1685.0,1912.0,330.0,1,160.0,0.6544764687114009,30.4355625063687,68423.70961513708,0.00625,417.2444444444445,417.37629629629635,0.031600624911226644
3053,9607.0,1068.0,1471.0,140.0,1353375,200.0,0.08364559736786277,28.37913044114062,22894.13136254814,6766.875,130.16666666666666,125.70789739892793,-3.425430935522713
8893,4090.0,358.0,548.0,105.0,41912,160.0,0.0032601193645298075,25.157068872543086,5036.508557457213,261.95,5.377777777777778,5.436513347788701,1.0921903514427727
5032,10819.0,876.0,1247.0,290.0,1,160.0,0.13572337420153863,28.86280208628452,29280.69877068121,0.00625,82.97777777777776,82.13432098765438,-1.0164851514609603
9538,8304.0,881.0,1444.0,245.0,86680,160.0,0.10247416338246841,28.58198076133935,37533.740366088634,541.75,96.31111111111113,93.89561183148284,-2.5080172492679544
2115,5187.0,452.0,654.0,122.0,99424,160.0,0.00733392110947769,25.954721350374086,6952.8004626952,621.4,9.733333333333333,10.31112282558065,5.93619341349984
9299,5584.0,721.0,820.0,122.0,99369,160.0,0.015880737300832757,26.721625166718713,12917.055873925501,621.05625,17.42222222222222,16.84285295481302,-3.325461356302819
8979,2932.0,387.0,381.0,108.0,27161,160.0,0.0017718244405007587,24.566795358287244,5431.199181446112,169.75625,3.1555555555555554,3.0136241404444,-4.497826535212666
8920,5109.0,425.0,559.0,122.0,88555,160.0,0.005789217987596716,25.72101865614357,5673.155216284988,553.46875,7.955555555555558,7.561784410811472,-4.9496372942692375
3117,2417.0,281.0,242.0,95.0,14144,160.0,0.0005405072191755083,23.471451667794454,2672.8134050475796,88.4,1.2444444444444445,1.339660527401268,7.651292380459039
570,4183.0,523.0,554.0,118.0,43056,160.0,0.0055885223610514624,25.68621474672007,8173.453502271097,269.1,7.2,7.3252594578019385,1.7397146916935884
6416,6622.0,710.0,915.0,125.0,135237,160.0,0.021229084528764628,27.010655490720374,12263.100271821202,845.23125,22.53333333333333,22.511227220309266,-0.09810405188194803
9008,3139.0,388.0,313.0,112.0,27648,160.0,0.0016135634925907847,24.477366958300475,4333.140490602103,172.8,3.066666666666667,3.2986169371383793,7.563595776251493
2379,4969.0,809.0,854.0,215.0,25280,160.0,0.029167580106429326,27.327342030577046,29893.437311330246,158.0,25.555555555555557,26.02358313174763,1.831412254664626
11444,3207.0,418.0,419.0,112.0,27072,160.0,0.0024144417704516394,24.864942423435142,6116.589959463673,169.2,4.177777777777779,3.777973141721509,-9.56979182049582
10277,7089.0,615.0,857.0,122.0,146091,160.0,0.017983153459499152,26.845380796992572,9070.49090139653,913.06875,18.75555555555556,19.062898498528703,1.6386768286482758
8489,5195.0,565.0,699.0,115.0,66778,160.0,0.009270667736036357,26.18686050527683,8742.545717035611,417.3625,10.488888888888887,10.67662694362023,1.789875521803054
441,7265.0,830.0,976.0,128.0,180000,160.0,0.029770323541121548,27.347742127127738,14272.572608396422,1125.0,32.44444444444444,33.954394894260766,4.653956865872228
2024,1998.0,155.0,221.0,90.0,8944,160.0,0.00016588830514125107,22.541299447975764,1543.018018018018,55.9,0.8,0.8252951205173422,3.1618900646677717
9971,4250.0,569.0,566.0,118.0,43316,160.0,0.006321359292937271,25.80783339871364,8941.734588235295,270.725,8.177777777777777,8.243228613603542,0.8003498946085319
8803,9122.0,1595.0,1681.0,245.0,96720,240.0,0.237350738788231,29.421475716443933,72011.92446831835,403.0,206.4,209.21440319006666,1.3635674370477986
10016,7803.0,828.0,1209.0,240.0,77000,200.0,0.07420295803489806,28.259464482458807,30789.75778546713,385.0,62.22222222222222,61.198344154288264,-1.645518323465288
8680,8431.0,890.0,1481.0,245.0,89540,200.0,0.10780141341526636,28.63262315546139,38302.93559482861,447.7,90.61111111111113,90.00967379746032,-0.663756691950613
8711,6187.0,585.0,841.0,125.0,103368,160.0,0.01499799111479493,26.664722840038095,9939.894132859221,646.05,18.31111111111111,17.89728192995676,-2.2599894601876005
9689,4731.0,619.0,660.0,120.0,78144,160.0,0.009111869476936308,26.16972872611826,10362.460367786936,488.4,13.288888888888893,12.042781722081276,-9.377060619789756
4533,7251.0,761.0,1058.0,125.0,173217,160.0,0.02883709366413559,27.315977376953825,13879.775203420219,1082.60625,34.93333333333333,34.35119919898769,-1.6664145067146092
11485,11351.0,1698.0,2123.0,255.0,177225,240.0,0.41336044320353077,29.976116498488313,80982.97683023522,738.4375,312.46666666666664,313.5503489202146,0.346815314768928
1229,2417.0,281.0,242.0,95.0,14144,160.0,0.0005405072191755083,23.471451667794454,2672.8134050475796,88.4,1.3333333333333333,1.339660527401268,0.47453955509511037
9767,6993.0,743.0,1036.0,125.0,183160,160.0,0.02658249710405599,27.234797132543356,13759.25925925926,1144.75,31.555555555555557,31.468999130838803,-0.2742985290319671
2606,4703.0,399.0,622.0,105.0,52204,160.0,0.004777797184490508,25.531817741731615,5540.865405060599,326.275,7.333333333333332,7.755312882365797,5.754266577715435
10205,5952.0,628.0,816.0,122.0,92120,160.0,0.014666033908389449,26.64245814267849,10503.806451612903,575.75,16.22222222222222,16.082655091455276,-0.860345326645553
5097,5785.0,921.0,1000.0,220.0,33043,160.0,0.04636636766471219,27.78986650121758,35025.06482281763,206.51875,42.888888888888886,41.01057525263408,-4.379487752925721
37,4386.0,382.0,634.0,118.0,50960,160.0,0.004888341666343973,25.5543271164873,6515.773825809393,318.5,6.5777777777777775,7.309840385457288,11.12933018431688
10088,4814.0,669.0,668.0,118.0,59280,160.0,0.009980471083897892,26.260040476473556,10954.1454092231,370.5,14.133333333333333,12.298402455044881,-12.98300149732395
7568,5251.0,493.0,745.0,122.0,76431,160.0,0.009244786243162047,26.184088250793366,8533.378404113502,477.69375,12.755555555555556,11.877833721874024,-6.881094514924902
2260,3966.0,539.0,513.0,115.0,37648,160.0,0.00491877869290682,25.56043685352276,8017.726928895613,235.3,6.622222222222222,6.62054126654092,-0.02538355894582885
6256,5902.0,697.0,802.0,135.0,127420,160.0,0.017569563639181614,26.822215352568353,12786.20637072179,796.375,20.222222222222214,20.109864800989136,-0.5556136214822541
3429,5148.0,627.0,697.0,122.0,86016,160.0,0.010797283050851737,26.338116564842718,10356.705128205129,537.6,12.577777777777778,12.631897265602852,0.43027861345023966
5407,3321.0,255.0,439.0,100.0,18768,160.0,0.0013948876668726739,24.338954365598436,3370.822041553749,117.3,2.888888888888889,2.759887630507915,-4.465428174726012
8150,9272.0,969.0,1029.0,240.0,1,160.0,0.08783882376887868,28.428000656086393,25809.344262295082,0.00625,52.22222222222222,52.682962962962975,0.8822695035461239
